Price,Area,MaintenanceStaff,Gymnasium,SwimmingPool,ClubHouse,CarParking,LiftAvailable,City,No_of_Bedrooms,Security,Children_playarea
28.4,1173,9,9,9,9,9,9,Kolkata,3,9,9
30.1,1350,9,9,9,9,9,9,Kolkata,3,9,9
61.2,1225,0,1,0,0,0,0,Hyderabad,2,0,1
109.0,1369,9,9,9,9,9,9,Kolkata,3,9,9
158.0,811,9,9,9,9,9,9,Mumbai,2,9,9
146.0,1953,0,1,1,1,1,1,Hyderabad,2,1,1
55.8,1065,9,9,9,9,9,9,Bangalore,2,9,9
53.0,790,9,9,9,9,9,9,Chennai,2,9,9
197.0,1020,9,9,9,9,9,9,Mumbai,2,9,9
41.8,1100,1,0,0,0,1,1,Hyderabad,2,1,0
77.8,826,9,9,9,9,9,9,Bangalore,1,9,9
177.0,641,9,9,9,9,9,9,Mumbai,2,9,9
158.0,1600,0,0,0,0,1,1,Delhi,3,0,0
25.2,1303,9,9,9,9,9,9,Kolkata,2,9,9
141.0,1504,9,9,9,9,9,9,Kolkata,2,9,9
98.0,900,9,9,9,9,9,9,Mumbai,2,9,9
49.9,1065,9,9,9,9,9,9,Bangalore,2,9,9
145.0,1730,1,1,1,1,1,1,Hyderabad,3,1,1
150.0,1795,0,1,1,1,1,1,Bangalore,2,1,1
122.0,850,9,9,9,9,9,9,Kolkata,2,9,9
175.0,1450,9,9,9,9,9,9,Mumbai,3,9,9
38.2,2192,9,9,9,9,9,9,Kolkata,3,9,9
52.0,1075,0,1,1,1,1,1,Bangalore,2,0,1
25.0,590,9,9,9,9,9,9,Mumbai,1,9,9
43.0,1033,9,9,9,9,9,9,Kolkata,2,9,9
380.0,1150,9,9,9,9,9,9,Kolkata,3,9,9
78.4,645,9,9,9,9,9,9,Bangalore,1,9,9
53.2,869,9,9,9,9,9,9,Chennai,2,9,9
52.0,700,1,1,1,1,1,1,Mumbai,1,1,1
92.2,724,9,9,9,9,9,9,Chennai,1,9,9
380.0,1070,9,9,9,9,9,9,Kolkata,2,9,9
23.9,1260,9,9,9,9,9,9,Chennai,2,9,9
200.0,1400,9,9,9,9,9,9,Mumbai,3,9,9
22.0,400,1,0,0,0,1,1,Mumbai,1,0,0
36.1,777,9,9,9,9,9,9,Kolkata,2,9,9
63.2,1150,0,0,0,0,0,0,Chennai,3,0,0
32.0,1137,9,9,9,9,9,9,Mumbai,2,9,9
26.5,1270,9,9,9,9,9,9,Kolkata,3,9,9
230.0,1500,1,0,0,0,1,1,Mumbai,3,1,0
75.0,1350,9,9,9,9,9,9,Delhi,3,9,9
27.0,525,0,0,0,0,1,1,Delhi,2,0,0
23.0,310,1,0,0,0,0,0,Mumbai,1,1,0
120.0,1447,9,9,9,9,9,9,Bangalore,3,9,9
726.0,4527,9,9,9,9,9,9,Kolkata,3,9,9
65.5,742,9,9,9,9,9,9,Kolkata,2,9,9
520.0,4995,9,9,9,9,9,9,Kolkata,4,9,9
44.0,745,9,9,9,9,9,9,Kolkata,2,9,9
450.0,5300,0,1,1,1,1,1,Bangalore,5,1,1
77.0,1222,0,1,1,1,0,1,Chennai,2,1,1
47.9,1380,9,9,9,9,9,9,Chennai,3,9,9
65.0,1150,9,9,9,9,9,9,Mumbai,3,9,9
22.7,800,9,9,9,9,9,9,Delhi,2,9,9
29.8,999,9,9,9,9,9,9,Kolkata,3,9,9
58.9,1327,9,9,9,9,9,9,Mumbai,3,9,9
32.6,1199,9,9,9,9,9,9,Kolkata,3,9,9
189.0,1600,9,9,9,9,9,9,Mumbai,3,9,9
195.0,1200,1,0,0,0,1,1,Mumbai,3,1,0
150.0,1145,9,9,9,9,9,9,Bangalore,2,9,9
76.0,493,9,9,9,9,9,9,Mumbai,2,9,9
73.4,1325,0,1,1,0,0,0,Bangalore,2,1,1
23.0,876,9,9,9,9,9,9,Kolkata,2,9,9
35.0,1854,9,9,9,9,9,9,Delhi,3,9,9
49.0,1150,9,9,9,9,9,9,Bangalore,2,9,9
31.0,950,9,9,9,9,9,9,Bangalore,2,9,9
155.0,1645,1,1,1,1,1,1,Mumbai,3,1,0
99.6,1086,9,9,9,9,9,9,Bangalore,1,9,9
55.0,692,9,9,9,9,9,9,Bangalore,3,9,9
26.6,5500,9,9,9,9,9,9,Delhi,4,9,9
62.0,3860,9,9,9,9,9,9,Bangalore,3,9,9
350.0,1700,9,9,9,9,9,9,Delhi,3,9,9
24.4,774,9,9,9,9,9,9,Kolkata,2,9,9
70.0,944,9,9,9,9,9,9,Bangalore,2,9,9
310.0,1050,9,9,9,9,9,9,Delhi,2,9,9
58.6,1098,0,1,1,0,0,1,Bangalore,2,1,1
160.0,550,9,9,9,9,9,9,Mumbai,1,9,9
34.6,1225,9,9,9,9,9,9,Kolkata,3,9,9
36.8,767,0,0,0,0,0,0,Chennai,2,0,0
300.0,1800,0,0,0,0,0,0,Delhi,3,0,0
58.0,1053,9,9,9,9,9,9,Chennai,2,9,9
42.6,1381,9,9,9,9,9,9,Bangalore,3,9,9
111.0,929,9,9,9,9,9,9,Kolkata,2,9,9
35.0,1713,9,9,9,9,9,9,Bangalore,3,9,9
86.0,1404,0,1,1,1,1,1,Bangalore,3,1,1
75.0,1450,9,9,9,9,9,9,Kolkata,3,9,9
100.0,1766,0,1,1,1,1,1,Bangalore,3,1,1
75.0,1050,1,0,0,0,1,1,Mumbai,2,1,0
42.0,901,0,1,0,0,0,1,Chennai,2,0,1
46.0,1080,1,0,0,0,1,1,Kolkata,2,1,0
21.9,800,9,9,9,9,9,9,Delhi,2,9,9
700.0,872,9,9,9,9,9,9,Mumbai,1,9,9
42.4,1175,0,0,0,0,0,0,Hyderabad,2,0,0
90.0,1373,0,1,1,1,1,1,Bangalore,2,1,1
32.0,7000,9,9,9,9,9,9,Kolkata,6,9,9
25.0,1700,9,9,9,9,9,9,Kolkata,3,9,9
26.0,967,9,9,9,9,9,9,Mumbai,2,9,9
150.0,1834,0,1,1,1,1,1,Hyderabad,3,1,1
95.0,759,9,9,9,9,9,9,Mumbai,1,9,9
96.0,1320,9,9,9,9,9,9,Bangalore,3,9,9
100.0,1786,9,9,9,9,9,9,Mumbai,3,9,9
20.8,1000,9,9,9,9,9,9,Delhi,3,9,9
25.2,1451,9,9,9,9,9,9,Kolkata,3,9,9
21.7,1187,9,9,9,9,9,9,Kolkata,3,9,9
55.0,2168,9,9,9,9,9,9,Kolkata,3,9,9
43.0,895,0,0,0,0,0,0,Chennai,2,0,0
666.0,585,9,9,9,9,9,9,Mumbai,1,9,9
132.0,1010,9,9,9,9,9,9,Mumbai,2,9,9
64.8,1400,0,0,0,0,0,0,Chennai,3,0,0
72.4,1165,0,1,1,1,1,1,Hyderabad,2,1,1
44.5,1153,9,9,9,9,9,9,Kolkata,3,9,9
38.0,720,9,9,9,9,9,9,Kolkata,2,9,9
29.0,1025,9,9,9,9,9,9,Bangalore,2,9,9
66.2,1428,9,9,9,9,9,9,Kolkata,3,9,9
140.0,1800,0,1,0,1,1,1,Delhi,3,1,1
74.5,1300,0,0,0,0,0,1,Chennai,3,0,0
65.0,1950,9,9,9,9,9,9,Kolkata,3,9,9
95.1,1025,9,9,9,9,9,9,Bangalore,2,9,9
84.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
46.4,1105,0,1,0,1,0,1,Hyderabad,2,0,1
40.2,1149,0,1,1,0,1,1,Bangalore,3,0,1
55.0,875,9,9,9,9,9,9,Kolkata,2,9,9
172.0,1660,9,9,9,9,9,9,Bangalore,3,9,9
126.0,1440,9,9,9,9,9,9,Mumbai,3,9,9
50.0,1300,9,9,9,9,9,9,Kolkata,3,9,9
48.0,1000,9,9,9,9,9,9,Delhi,2,9,9
81.8,992,9,9,9,9,9,9,Bangalore,2,9,9
45.0,750,9,9,9,9,9,9,Mumbai,2,9,9
53.8,897,0,0,0,0,0,0,Chennai,2,0,0
207.0,1987,0,1,1,1,0,1,Bangalore,3,0,1
34.5,985,0,1,1,0,0,1,Bangalore,2,0,1
42.0,650,9,9,9,9,9,9,Mumbai,1,9,9
109.0,1124,9,9,9,9,9,9,Bangalore,2,9,9
31.3,1262,9,9,9,9,9,9,Kolkata,2,9,9
103.0,1695,0,0,0,0,0,1,Hyderabad,3,0,1
54.8,1075,9,9,9,9,9,9,Bangalore,2,9,9
26.5,585,9,9,9,9,9,9,Mumbai,1,9,9
220.0,1759,9,9,9,9,9,9,Bangalore,2,9,9
145.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
74.5,945,9,9,9,9,9,9,Bangalore,2,9,9
71.0,2520,9,9,9,9,9,9,Kolkata,4,9,9
50.0,680,0,1,1,0,0,1,Bangalore,1,1,1
27.5,2021,9,9,9,9,9,9,Chennai,4,9,9
38.6,927,9,9,9,9,9,9,Bangalore,3,9,9
78.5,4736,9,9,9,9,9,9,Chennai,4,9,9
54.5,1608,0,1,1,1,1,1,Bangalore,3,1,1
85.7,1405,0,1,1,0,0,1,Bangalore,3,0,1
63.0,1314,9,9,9,9,9,9,Bangalore,3,9,9
190.0,1171,9,9,9,9,9,9,Mumbai,2,9,9
22.5,1000,9,9,9,9,9,9,Delhi,3,9,9
341.0,3800,0,0,1,0,0,1,Delhi,4,0,0
135.0,981,9,9,9,9,9,9,Delhi,2,9,9
112.0,2026,1,1,1,1,1,1,Hyderabad,3,1,1
556.0,2065,9,9,9,9,9,9,Mumbai,3,9,9
22.0,650,0,0,0,0,0,1,Delhi,2,0,0
94.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
31.8,1467,9,9,9,9,9,9,Bangalore,3,9,9
68.3,1309,0,1,1,1,1,1,Bangalore,2,1,1
165.0,925,9,9,9,9,9,9,Kolkata,2,9,9
285.0,1130,9,9,9,9,9,9,Mumbai,3,9,9
80.0,1952,0,0,0,0,0,1,Chennai,3,0,0
30.9,912,9,9,9,9,9,9,Kolkata,2,9,9
285.0,1000,9,9,9,9,9,9,Mumbai,2,9,9
49.4,1390,9,9,9,9,9,9,Bangalore,3,9,9
120.0,1000,9,9,9,9,9,9,Mumbai,2,9,9
25.0,675,0,0,0,0,0,0,Delhi,2,0,0
110.0,1400,0,0,0,0,0,1,Delhi,2,0,1
50.0,895,9,9,9,9,9,9,Kolkata,3,9,9
32.1,584,0,1,1,0,1,1,Chennai,1,0,1
130.0,545,9,9,9,9,9,9,Mumbai,1,9,9
200.0,1518,9,9,9,9,9,9,Bangalore,3,9,9
155.0,2160,0,1,1,1,1,1,Hyderabad,3,1,1
107.0,1920,1,1,1,1,1,1,Hyderabad,3,1,1
27.4,1105,9,9,9,9,9,9,Bangalore,2,9,9
54.0,1045,0,1,1,0,0,1,Chennai,2,0,1
48.0,635,9,9,9,9,9,9,Chennai,2,9,9
80.0,1620,0,0,0,0,0,0,Hyderabad,3,0,0
230.0,1580,0,0,0,0,0,0,Chennai,3,0,0
105.0,1700,1,1,1,1,1,1,Hyderabad,3,1,1
140.0,800,1,1,1,1,1,1,Mumbai,2,1,0
94.5,892,9,9,9,9,9,9,Kolkata,2,9,9
29.0,565,9,9,9,9,9,9,Mumbai,1,9,9
53.5,1036,9,9,9,9,9,9,Kolkata,2,9,9
404.0,895,9,9,9,9,9,9,Mumbai,2,9,9
125.0,853,9,9,9,9,9,9,Kolkata,3,9,9
26.0,1085,9,9,9,9,9,9,Mumbai,2,9,9
139.0,1545,1,1,1,1,1,1,Bangalore,3,1,1
55.0,920,9,9,9,9,9,9,Mumbai,2,9,9
2027.0,9900,0,1,1,1,1,0,Bangalore,5,1,1
136.0,666,9,9,9,9,9,9,Chennai,1,9,9
48.7,1120,0,1,1,0,0,0,Bangalore,2,0,1
58.0,1226,9,9,9,9,9,9,Kolkata,3,9,9
30.0,750,0,0,0,0,0,0,Delhi,2,0,0
47.0,852,9,9,9,9,9,9,Mumbai,2,9,9
82.6,750,9,9,9,9,9,9,Kolkata,2,9,9
160.0,791,9,9,9,9,9,9,Mumbai,2,9,9
45.0,810,0,0,0,0,0,1,Delhi,3,0,0
56.4,1150,0,0,0,0,0,1,Hyderabad,2,0,0
296.0,3055,9,9,9,9,9,9,Chennai,4,9,9
22.1,775,9,9,9,9,9,9,Kolkata,2,9,9
55.0,1040,9,9,9,9,9,9,Mumbai,2,9,9
99.0,1440,9,9,9,9,9,9,Kolkata,3,9,9
28.4,1776,9,9,9,9,9,9,Bangalore,3,9,9
270.0,625,9,9,9,9,9,9,Mumbai,1,9,9
93.3,1795,0,1,1,1,1,1,Hyderabad,3,1,1
119.0,1830,9,9,9,9,9,9,Bangalore,3,9,9
65.0,385,9,9,9,9,9,9,Mumbai,1,9,9
222.0,1750,9,9,9,9,9,9,Delhi,3,9,9
64.7,1530,0,1,1,1,1,1,Bangalore,3,1,1
41.0,650,9,9,9,9,9,9,Mumbai,1,9,9
275.0,1200,9,9,9,9,9,9,Mumbai,2,9,9
61.9,1105,9,9,9,9,9,9,Bangalore,2,9,9
85.0,1175,9,9,9,9,9,9,Mumbai,2,9,9
146.0,1905,0,0,0,0,0,1,Hyderabad,3,0,0
51.0,820,9,9,9,9,9,9,Kolkata,2,9,9
82.7,538,9,9,9,9,9,9,Chennai,1,9,9
108.0,850,9,9,9,9,9,9,Kolkata,2,9,9
72.0,761,9,9,9,9,9,9,Chennai,2,9,9
152.0,2630,1,1,1,1,1,1,Hyderabad,4,1,1
89.0,1535,1,1,1,1,1,1,Hyderabad,3,1,1
355.0,1475,9,9,9,9,9,9,Mumbai,3,9,9
36.0,700,9,9,9,9,9,9,Delhi,2,9,9
84.0,1450,9,9,9,9,9,9,Bangalore,3,9,9
124.0,1150,0,1,1,1,0,1,Delhi,2,0,1
94.0,932,9,9,9,9,9,9,Mumbai,2,9,9
36.7,931,9,9,9,9,9,9,Chennai,2,9,9
27.0,540,1,0,0,0,0,1,Delhi,2,0,0
44.6,1055,1,1,0,0,1,1,Bangalore,2,1,1
47.0,1050,0,0,0,0,0,1,Delhi,3,0,0
29.5,800,9,9,9,9,9,9,Kolkata,2,9,9
170.0,1000,9,9,9,9,9,9,Delhi,3,9,9
30.5,782,0,0,0,0,1,0,Chennai,2,0,0
217.0,1140,9,9,9,9,9,9,Mumbai,2,9,9
21.3,1080,9,9,9,9,9,9,Kolkata,3,9,9
486.0,3595,9,9,9,9,9,9,Chennai,4,9,9
246.0,585,9,9,9,9,9,9,Mumbai,1,9,9
24.0,1000,9,9,9,9,9,9,Delhi,3,9,9
362.0,3590,0,1,1,1,1,1,Bangalore,4,1,1
64.0,506,1,0,0,0,1,1,Mumbai,1,1,0
54.8,835,9,9,9,9,9,9,Chennai,2,9,9
25.0,1080,9,9,9,9,9,9,Kolkata,3,9,9
92.0,528,9,9,9,9,9,9,Mumbai,1,9,9
130.0,675,9,9,9,9,9,9,Mumbai,1,9,9
33.0,980,9,9,9,9,9,9,Kolkata,2,9,9
355.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
74.0,900,9,9,9,9,9,9,Mumbai,2,9,9
55.8,1025,9,9,9,9,9,9,Bangalore,2,9,9
30.0,800,9,9,9,9,9,9,Delhi,2,9,9
120.0,940,0,0,0,0,0,1,Chennai,2,0,0
81.9,1572,0,1,1,0,0,1,Bangalore,3,1,1
32.6,1166,0,1,1,1,1,0,Bangalore,2,1,1
70.0,2500,9,9,9,9,9,9,Chennai,3,9,9
40.5,1056,9,9,9,9,9,9,Kolkata,3,9,9
81.2,1400,9,9,9,9,9,9,Bangalore,3,9,9
40.0,870,9,9,9,9,9,9,Kolkata,2,9,9
126.0,2150,0,1,1,1,1,1,Hyderabad,3,1,1
26.5,840,9,9,9,9,9,9,Kolkata,2,9,9
48.0,975,0,0,0,0,0,1,Chennai,2,0,0
170.0,2300,0,0,0,0,0,1,Delhi,3,0,1
45.6,1100,0,1,1,0,0,1,Bangalore,2,1,1
26.8,1846,9,9,9,9,9,9,Kolkata,3,9,9
145.0,3361,9,9,9,9,9,9,Bangalore,4,9,9
140.0,1505,0,1,1,1,1,1,Hyderabad,3,1,1
121.0,900,9,9,9,9,9,9,Mumbai,2,9,9
42.4,1285,9,9,9,9,9,9,Kolkata,3,9,9
265.0,831,9,9,9,9,9,9,Kolkata,2,9,9
38.7,1760,9,9,9,9,9,9,Bangalore,3,9,9
46.3,1227,9,9,9,9,9,9,Kolkata,3,9,9
128.0,1003,9,9,9,9,9,9,Mumbai,2,9,9
53.0,275,1,1,0,1,1,1,Mumbai,1,1,0
37.0,1100,0,0,0,0,0,0,Hyderabad,2,0,0
74.4,971,9,9,9,9,9,9,Kolkata,2,9,9
28.8,385,9,9,9,9,9,9,Mumbai,1,9,9
44.9,998,0,0,0,0,0,0,Chennai,2,0,0
82.5,1216,9,9,9,9,9,9,Bangalore,2,9,9
103.0,1590,9,9,9,9,9,9,Bangalore,3,9,9
33.0,800,9,9,9,9,9,9,Kolkata,2,9,9
92.0,1200,0,0,0,0,0,0,Delhi,2,0,1
115.0,2096,0,1,1,0,1,1,Chennai,4,0,1
40.0,990,9,9,9,9,9,9,Kolkata,2,9,9
58.0,466,9,9,9,9,9,9,Mumbai,1,9,9
95.5,1510,9,9,9,9,9,9,Chennai,3,9,9
64.9,1227,0,1,1,0,0,1,Bangalore,2,1,1
24.5,800,9,9,9,9,9,9,Delhi,2,9,9
23.0,800,9,9,9,9,9,9,Delhi,2,9,9
65.0,750,9,9,9,9,9,9,Mumbai,1,9,9
43.0,1388,9,9,9,9,9,9,Bangalore,3,9,9
58.0,1400,9,9,9,9,9,9,Delhi,4,9,9
150.0,1800,0,1,0,1,0,1,Delhi,3,0,1
280.0,1250,9,9,9,9,9,9,Mumbai,2,9,9
185.0,760,9,9,9,9,9,9,Mumbai,2,9,9
48.7,888,9,9,9,9,9,9,Kolkata,3,9,9
46.6,1038,0,1,0,0,1,1,Chennai,3,1,1
44.0,1100,0,0,0,0,0,0,Hyderabad,2,0,0
39.2,1050,9,9,9,9,9,9,Kolkata,1,9,9
47.6,1443,9,9,9,9,9,9,Chennai,3,9,9
40.0,1102,9,9,9,9,9,9,Kolkata,3,9,9
90.6,1566,9,9,9,9,9,9,Chennai,3,9,9
66.3,1190,0,1,1,1,1,1,Bangalore,2,1,1
22.7,800,9,9,9,9,9,9,Delhi,2,9,9
220.0,2500,0,1,1,1,0,1,Delhi,5,0,1
27.0,800,9,9,9,9,9,9,Delhi,2,9,9
81.0,1697,9,9,9,9,9,9,Kolkata,3,9,9
325.0,675,9,9,9,9,9,9,Delhi,2,9,9
32.7,711,0,0,0,0,0,0,Chennai,2,0,0
140.0,1500,0,0,0,0,0,0,Delhi,2,0,0
46.0,1097,0,1,0,1,0,1,Bangalore,2,0,1
172.0,1777,9,9,9,9,9,9,Chennai,3,9,9
22.0,854,9,9,9,9,9,9,Kolkata,2,9,9
75.0,870,9,9,9,9,9,9,Mumbai,2,9,9
160.0,1517,0,1,1,1,0,1,Chennai,3,0,1
79.0,1255,0,1,1,1,1,1,Bangalore,2,1,1
80.0,850,0,0,0,0,0,0,Delhi,2,0,0
103.0,1699,0,1,1,1,1,1,Chennai,3,1,1
58.0,1095,9,9,9,9,9,9,Bangalore,2,9,9
52.2,1000,9,9,9,9,9,9,Bangalore,2,9,9
35.6,1100,9,9,9,9,9,9,Bangalore,2,9,9
65.7,970,9,9,9,9,9,9,Kolkata,2,9,9
46.5,1113,9,9,9,9,9,9,Kolkata,3,9,9
139.0,800,1,0,0,0,1,1,Mumbai,2,1,1
360.0,1165,9,9,9,9,9,9,Hyderabad,2,9,9
34.0,855,0,0,0,0,1,0,Chennai,2,0,0
53.4,1170,9,9,9,9,9,9,Chennai,3,9,9
38.8,721,9,9,9,9,9,9,Chennai,2,9,9
39.6,920,0,0,0,0,0,1,Chennai,2,0,0
55.0,600,9,9,9,9,9,9,Mumbai,1,9,9
66.7,815,9,9,9,9,9,9,Kolkata,2,9,9
71.0,732,9,9,9,9,9,9,Kolkata,2,9,9
60.9,1017,9,9,9,9,9,9,Bangalore,2,9,9
145.0,1655,9,9,9,9,9,9,Mumbai,3,9,9
90.6,4000,9,9,9,9,9,9,Hyderabad,5,9,9
86.0,1125,9,9,9,9,9,9,Bangalore,2,9,9
75.0,1200,0,1,1,1,1,1,Bangalore,2,1,1
43.2,1170,9,9,9,9,9,9,Bangalore,2,9,9
155.0,1140,9,9,9,9,9,9,Mumbai,2,9,9
29.0,1155,9,9,9,9,9,9,Bangalore,2,9,9
110.0,1695,0,1,1,1,0,1,Chennai,3,1,1
37.0,759,9,9,9,9,9,9,Bangalore,2,9,9
98.0,750,9,9,9,9,9,9,Mumbai,2,9,9
31.3,1140,9,9,9,9,9,9,Kolkata,2,9,9
95.8,998,9,9,9,9,9,9,Bangalore,2,9,9
85.0,665,9,9,9,9,9,9,Mumbai,1,9,9
87.0,1210,9,9,9,9,9,9,Kolkata,3,9,9
61.8,1200,0,1,1,1,1,1,Hyderabad,2,1,1
39.0,1025,9,9,9,9,9,9,Chennai,2,9,9
36.8,615,9,9,9,9,9,9,Chennai,2,9,9
34.0,860,9,9,9,9,9,9,Kolkata,2,9,9
105.0,1100,9,9,9,9,9,9,Mumbai,3,9,9
38.0,555,1,1,0,0,1,1,Mumbai,1,1,0
570.0,2963,9,9,9,9,9,9,Mumbai,4,9,9
117.0,1930,9,9,9,9,9,9,Bangalore,3,9,9
55.0,900,0,0,0,0,1,0,Delhi,3,0,0
73.2,910,9,9,9,9,9,9,Chennai,2,9,9
69.6,960,9,9,9,9,9,9,Kolkata,2,9,9
43.0,1600,9,9,9,9,9,9,Delhi,3,9,9
25.0,525,9,9,9,9,9,9,Mumbai,1,9,9
50.0,999,0,1,1,1,0,1,Chennai,2,0,1
25.2,820,9,9,9,9,9,9,Mumbai,2,9,9
21.5,860,9,9,9,9,9,9,Mumbai,2,9,9
70.0,800,0,0,0,0,1,1,Delhi,3,0,0
55.0,1050,9,9,9,9,9,9,Kolkata,2,9,9
27.5,630,0,0,0,0,0,1,Delhi,2,0,0
22.5,800,9,9,9,9,9,9,Delhi,2,9,9
73.3,1250,9,9,9,9,9,9,Bangalore,2,9,9
22.2,1187,9,9,9,9,9,9,Kolkata,3,9,9
180.0,1900,0,1,0,0,1,1,Delhi,4,1,0
95.0,1415,9,9,9,9,9,9,Kolkata,3,9,9
79.0,500,9,9,9,9,9,9,Kolkata,1,9,9
109.0,1691,0,1,1,1,1,1,Bangalore,3,1,1
22.0,800,9,9,9,9,9,9,Delhi,2,9,9
165.0,1166,1,1,1,1,1,1,Mumbai,2,1,0
54.2,1155,0,1,1,0,0,0,Bangalore,2,1,1
24.0,620,9,9,9,9,9,9,Mumbai,1,9,9
95.0,1545,9,9,9,9,9,9,Bangalore,3,9,9
225.0,1200,9,9,9,9,9,9,Delhi,3,9,9
270.0,1650,1,0,0,0,1,1,Mumbai,3,1,0
160.0,2100,0,0,0,0,0,1,Delhi,3,0,1
125.0,1341,9,9,9,9,9,9,Mumbai,3,9,9
90.0,650,9,9,9,9,9,9,Mumbai,1,9,9
60.5,1235,0,1,1,1,1,0,Bangalore,2,1,1
43.0,810,9,9,9,9,9,9,Delhi,3,9,9
116.0,1080,9,9,9,9,9,9,Kolkata,2,9,9
76.3,1482,0,1,1,1,1,0,Bangalore,3,0,1
23.5,550,0,0,0,0,0,0,Delhi,2,0,0
155.0,1600,0,1,0,1,1,1,Delhi,3,1,1
78.0,1125,9,9,9,9,9,9,Mumbai,2,9,9
23.5,1164,9,9,9,9,9,9,Kolkata,3,9,9
69.0,1325,9,9,9,9,9,9,Bangalore,3,9,9
30.9,823,9,9,9,9,9,9,Kolkata,2,9,9
37.6,1175,9,9,9,9,9,9,Chennai,3,9,9
34.5,905,9,9,9,9,9,9,Kolkata,3,9,9
275.0,635,9,9,9,9,9,9,Mumbai,1,9,9
65.0,700,9,9,9,9,9,9,Mumbai,1,9,9
65.0,1080,0,0,0,0,0,0,Delhi,3,0,0
34.2,654,9,9,9,9,9,9,Chennai,1,9,9
45.0,900,0,0,0,0,0,1,Delhi,3,0,0
82.0,1650,9,9,9,9,9,9,Delhi,3,9,9
113.0,1570,1,0,0,1,1,1,Hyderabad,3,1,0
28.2,800,9,9,9,9,9,9,Delhi,2,9,9
160.0,1000,9,9,9,9,9,9,Mumbai,2,9,9
103.0,1250,9,9,9,9,9,9,Hyderabad,3,9,9
44.3,1157,9,9,9,9,9,9,Bangalore,3,9,9
30.0,2250,9,9,9,9,9,9,Kolkata,3,9,9
22.0,900,9,9,9,9,9,9,Delhi,3,9,9
81.3,1452,0,1,0,0,0,0,Chennai,2,1,0
24.0,1000,9,9,9,9,9,9,Delhi,3,9,9
86.8,1180,0,1,1,0,0,1,Bangalore,2,1,1
84.8,1086,9,9,9,9,9,9,Chennai,2,9,9
255.0,1850,9,9,9,9,9,9,Mumbai,3,9,9
620.0,1450,1,1,1,0,1,1,Mumbai,3,1,1
61.5,1525,9,9,9,9,9,9,Bangalore,3,9,9
139.0,1545,1,1,1,1,1,1,Bangalore,3,1,1
45.5,1605,9,9,9,9,9,9,Chennai,3,9,9
34.0,1263,9,9,9,9,9,9,Bangalore,3,9,9
141.0,1630,0,1,1,1,1,1,Bangalore,3,1,1
52.2,1980,9,9,9,9,9,9,Kolkata,4,9,9
41.0,1315,9,9,9,9,9,9,Chennai,2,9,9
67.0,1086,9,9,9,9,9,9,Bangalore,2,9,9
23.2,595,9,9,9,9,9,9,Mumbai,1,9,9
470.0,1490,9,9,9,9,9,9,Delhi,3,9,9
38.0,655,1,0,0,1,1,1,Mumbai,1,1,1
25.5,560,9,9,9,9,9,9,Mumbai,1,9,9
45.0,943,9,9,9,9,9,9,Kolkata,2,9,9
157.0,1750,1,1,1,1,1,1,Bangalore,3,1,1
20.7,690,9,9,9,9,9,9,Kolkata,2,9,9
97.4,818,9,9,9,9,9,9,Chennai,2,9,9
115.0,1525,0,1,1,1,1,1,Chennai,3,1,1
64.0,1425,0,1,1,1,0,1,Bangalore,3,1,1
250.0,1320,9,9,9,9,9,9,Chennai,3,9,9
113.0,972,9,9,9,9,9,9,Mumbai,2,9,9
150.0,1551,0,0,0,0,1,0,Delhi,2,0,1
144.0,1120,9,9,9,9,9,9,Bangalore,2,9,9
617.0,2480,9,9,9,9,9,9,Bangalore,3,9,9
54.0,1260,9,9,9,9,9,9,Chennai,3,9,9
176.0,2712,0,1,1,1,1,1,Chennai,4,1,1
120.0,1090,0,0,0,0,0,1,Chennai,2,0,0
81.8,1345,9,9,9,9,9,9,Bangalore,3,9,9
112.0,1200,9,9,9,9,9,9,Bangalore,2,9,9
47.4,1542,9,9,9,9,9,9,Bangalore,3,9,9
50.0,900,9,9,9,9,9,9,Delhi,3,9,9
28.0,800,9,9,9,9,9,9,Delhi,2,9,9
500.0,1097,9,9,9,9,9,9,Delhi,4,9,9
180.0,1500,0,1,1,1,0,1,Delhi,3,0,1
95.0,1260,1,1,0,0,1,1,Mumbai,2,1,0
120.0,2000,1,1,1,1,1,1,Hyderabad,3,1,1
49.9,1310,9,9,9,9,9,9,Bangalore,3,9,9
83.1,1184,0,1,1,1,1,1,Bangalore,2,1,1
33.8,1250,0,0,0,0,0,0,Hyderabad,2,0,0
203.0,450,9,9,9,9,9,9,Mumbai,1,9,9
172.0,600,9,9,9,9,9,9,Mumbai,1,9,9
30.3,940,9,9,9,9,9,9,Bangalore,2,9,9
55.0,680,9,9,9,9,9,9,Kolkata,2,9,9
106.0,1460,0,1,1,1,0,1,Bangalore,3,0,1
32.0,1450,9,9,9,9,9,9,Kolkata,3,9,9
55.0,1211,9,9,9,9,9,9,Chennai,3,9,9
95.0,1300,9,9,9,9,9,9,Delhi,3,9,9
29.4,1700,9,9,9,9,9,9,Kolkata,3,9,9
80.0,1412,0,1,1,1,1,1,Hyderabad,3,1,1
59.0,1122,0,0,0,0,0,0,Hyderabad,2,0,0
